# x, y_pred
5.000000000000000000e-01 6.200000047683715820e-01 -1.209097169339656830e-02 -1.357540860772132874e-02 6.283859722316265106e-03 -1.105341967195272446e-02 -3.019731305539608002e-02 -2.412136085331439972e-02 -6.513650715351104736e-02 1.480837119743227959e-03
6.999999880790710449e-01 6.200000047683715820e-01 -1.164157409220933914e-02 -1.357540860772132874e-02 6.283859722316265106e-03 -1.105341967195272446e-02 -3.019731305539608002e-02 -2.412136085331439972e-02 -6.513650715351104736e-02 1.480837119743227959e-03
8.999999761581420898e-01 6.200000047683715820e-01 -4.885312635451555252e-03 -1.357540860772132874e-02 6.283859722316265106e-03 -1.105341967195272446e-02 -3.019731305539608002e-02 -2.412136085331439972e-02 -6.513650715351104736e-02 1.480837119743227959e-03
1.000000014901161194e-01 6.299999952316284180e-01 -1.268661580979824066e-03 -1.332407165318727493e-02 1.059662457555532455e-02 -1.059690490365028381e-02 -3.398705273866653442e-02 -2.469506300985813141e-02 -7.093361765146255493e-02 1.464988803490996361e-03
3.000000119209289551e-01 6.299999952316284180e-01 -7.819073274731636047e-03 -1.332407165318727493e-02 1.059662457555532455e-02 -1.059690490365028381e-02 -3.398705273866653442e-02 -2.469506300985813141e-02 -7.093361765146255493e-02 1.464988803490996361e-03
5.000000000000000000e-01 6.299999952316284180e-01 -1.326060667634010315e-02 -1.332407165318727493e-02 1.059662457555532455e-02 -1.059690490365028381e-02 -3.398705273866653442e-02 -2.469506300985813141e-02 -7.093361765146255493e-02 1.464988803490996361e-03
6.999999880790710449e-01 6.299999952316284180e-01 -1.274109631776809692e-02 -1.332407165318727493e-02 1.059662457555532455e-02 -1.059690490365028381e-02 -3.398705273866653442e-02 -2.469506300985813141e-02 -7.093361765146255493e-02 1.464988803490996361e-03
8.999999761581420898e-01 6.299999952316284180e-01 -5.333110690116882324e-03 -1.332407165318727493e-02 1.059662457555532455e-02 -1.059690490365028381e-02 -3.398705273866653442e-02 -2.469506300985813141e-02 -7.093361765146255493e-02 1.464988803490996361e-03
1.000000014901161194e-01 6.399999856948852539e-01 -1.373029313981533051e-03 -1.294909510761499405e-02 1.475217752158641815e-02 -1.006316952407360077e-02 -3.754423558712005615e-02 -2.517210505902767181e-02 -7.649119943380355835e-02 1.600532094016671181e-03
3.000000119209289551e-01 6.399999856948852539e-01 -8.477183058857917786e-03 -1.294909510761499405e-02 1.475217752158641815e-02 -1.006316952407360077e-02 -3.754423558712005615e-02 -2.517210505902767181e-02 -7.649119943380355835e-02 1.600532094016671181e-03
5.000000000000000000e-01 6.399999856948852539e-01 -1.437592227011919022e-02 -1.294909510761499405e-02 1.475217752158641815e-02 -1.006316952407360077e-02 -3.754423558712005615e-02 -2.517210505902767181e-02 -7.649119943380355835e-02 1.600532094016671181e-03
6.999999880790710449e-01 6.399999856948852539e-01 -1.379184424877166748e-02 -1.294909510761499405e-02 1.475217752158641815e-02 -1.006316952407360077e-02 -3.754423558712005615e-02 -2.517210505902767181e-02 -7.649119943380355835e-02 1.600532094016671181e-03
8.999999761581420898e-01 6.399999856948852539e-01 -5.761668551713228226e-03 -1.294909510761499405e-02 1.475217752158641815e-02 -1.006316952407360077e-02 -3.754423558712005615e-02 -2.517210505902767181e-02 -7.649119943380355835e-02 1.600532094016671181e-03
1.000000014901161194e-01 6.499999761581420898e-01 -1.470472314395010471e-03 -1.238587033003568649e-02 1.858904026448726654e-02 -9.429443627595901489e-03 -4.084619879722595215e-02 -2.559693530201911926e-02 -8.176165819168090820e-02 1.928417710587382317e-03
3.000000119209289551e-01 6.499999761581420898e-01 -9.093554690480232239e-03 -1.238587033003568649e-02 1.858904026448726654e-02 -9.429443627595901489e-03 -4.084619879722595215e-02 -2.559693530201911926e-02 -8.176165819168090820e-02 1.928417710587382317e-03
5.000000000000000000e-01 6.499999761581420898e-01 -1.542554516345262527e-02 -1.238587033003568649e-02 1.858904026448726654e-02 -9.429443627595901489e-03 -4.084619879722595215e-02 -2.559693530201911926e-02 -8.176165819168090820e-02 1.928417710587382317e-03
6.999999880790710449e-01 6.499999761581420898e-01 -1.478557940572500229e-02 -1.238587033003568649e-02 1.858904026448726654e-02 -9.429443627595901489e-03 -4.084619879722595215e-02 -2.559693530201911926e-02 -8.176165819168090820e-02 1.928417710587382317e-03
8.999999761581420898e-01 6.499999761581420898e-01 -6.168239284306764603e-03 -1.238587033003568649e-02 1.858904026448726654e-02 -9.429443627595901489e-03 -4.084619879722595215e-02 -2.559693530201911926e-02 -8.176165819168090820e-02 1.928417710587382317e-03
1.000000014901161194e-01 6.600000262260437012e-01 -1.557648763991892338e-03 -1.165296230465173721e-02 2.195296436548233032e-02 -8.690722286701202393e-03 -4.378864541649818420e-02 -2.596110105514526367e-02 -8.658521622419357300e-02 2.413878683000802994e-03
3.000000119209289551e-01 6.600000262260437012e-01 -9.648617357015609741e-03 -1.165296230465173721e-02 2.195296436548233032e-02 -8.690722286701202393e-03 -4.378864541649818420e-02 -2.596110105514526367e-02 -8.658521622419357300e-02 2.413878683000802994e-03
5.000000000000000000e-01 6.600000262260437012e-01 -1.637782156467437744e-02 -1.165296230465173721e-02 2.195296436548233032e-02 -8.690722286701202393e-03 -4.378864541649818420e-02 -2.596110105514526367e-02 -8.658521622419357300e-02 2.413878683000802994e-03
6.999999880790710449e-01 6.600000262260437012e-01 -1.569338329136371613e-02 -1.165296230465173721e-02 2.195296436548233032e-02 -8.690722286701202393e-03 -4.378864541649818420e-02 -2.596110105514526367e-02 -8.658521622419357300e-02 2.413878683000802994e-03
8.999999761581420898e-01 6.600000262260437012e-01 -6.541165523231029510e-03 -1.165296230465173721e-02 2.195296436548233032e-02 -8.690722286701202393e-03 -4.378864541649818420e-02 -2.596110105514526367e-02 -8.658521622419357300e-02 2.413878683000802994e-03
1.000000014901161194e-01 6.700000166893005371e-01 -1.633217558264732361e-03 -1.074055675417184830e-02 2.478108927607536316e-02 -7.847724482417106628e-03 -4.634002223610877991e-02 -2.626654505729675293e-02 -9.089617431163787842e-02 3.022659802809357643e-03
3.000000119209289551e-01 6.700000166893005371e-01 -1.013473793864250183e-02 -1.074055675417184830e-02 2.478108927607536316e-02 -7.847724482417106628e-03 -4.634002223610877991e-02 -2.626654505729675293e-02 -9.089617431163787842e-02 3.022659802809357643e-03
5.000000000000000000e-01 6.700000166893005371e-01 -1.722045242786407471e-02 -1.074055675417184830e-02 2.478108927607536316e-02 -7.847724482417106628e-03 -4.634002223610877991e-02 -2.626654505729675293e-02 -9.089617431163787842e-02 3.022659802809357643e-03
6.999999880790710449e-01 6.700000166893005371e-01 -1.650400646030902863e-02 -1.074055675417184830e-02 2.478108927607536316e-02 -7.847724482417106628e-03 -4.634002223610877991e-02 -2.626654505729675293e-02 -9.089617431163787842e-02 3.022659802809357643e-03
8.999999761581420898e-01 6.700000166893005371e-01 -6.875899620354175568e-03 -1.074055675417184830e-02 2.478108927607536316e-02 -7.847724482417106628e-03 -4.634002223610877991e-02 -2.626654505729675293e-02 -9.089617431163787842e-02 3.022659802809357643e-03
1.000000014901161194e-01 6.800000071525573730e-01 -1.696338877081871033e-03 -9.696159511804580688e-03 2.706943638622760773e-02 -6.946550216525793076e-03 -4.847278073430061340e-02 -2.645323053002357483e-02 -9.460960328578948975e-02 3.700554138049483299e-03
3.000000119209289551e-01 6.800000071525573730e-01 -1.054526679217815399e-02 -9.696159511804580688e-03 2.706943638622760773e-02 -6.946550216525793076e-03 -4.847278073430061340e-02 -2.645323053002357483e-02 -9.460960328578948975e-02 3.700554138049483299e-03
5.000000000000000000e-01 6.800000071525573730e-01 -1.793971844017505646e-02 -9.696159511804580688e-03 2.706943638622760773e-02 -6.946550216525793076e-03 -4.847278073430061340e-02 -2.645323053002357483e-02 -9.460960328578948975e-02 3.700554138049483299e-03
6.999999880790710449e-01 6.800000071525573730e-01 -1.720215007662773132e-02 -9.696159511804580688e-03 2.706943638622760773e-02 -6.946550216525793076e-03 -4.847278073430061340e-02 -2.645323053002357483e-02 -9.460960328578948975e-02 3.700554138049483299e-03
8.999999761581420898e-01 6.800000071525573730e-01 -7.165533956140279770e-03 -9.696159511804580688e-03 2.706943638622760773e-02 -6.946550216525793076e-03 -4.847278073430061340e-02 -2.645323053002357483e-02 -9.460960328578948975e-02 3.700554138049483299e-03
1.000000014901161194e-01 6.899999976158142090e-01 -1.746195601299405098e-03 -8.579177781939506531e-03 2.885684743523597717e-02 -6.030396558344364166e-03 -5.014565959572792053e-02 -2.647259272634983063e-02 -9.765150398015975952e-02 4.359980113804340363e-03
3.000000119209289551e-01 6.899999976158142090e-01 -1.087457127869129181e-02 -8.579177781939506531e-03 2.885684743523597717e-02 -6.030396558344364166e-03 -5.014565959572792053e-02 -2.647259272634983063e-02 -9.765150398015975952e-02 4.359980113804340363e-03
5.000000000000000000e-01 6.899999976158142090e-01 -1.852369681000709534e-02 -8.579177781939506531e-03 2.885684743523597717e-02 -6.030396558344364166e-03 -5.014565959572792053e-02 -2.647259272634983063e-02 -9.765150398015975952e-02 4.359980113804340363e-03
6.999999880790710449e-01 6.899999976158142090e-01 -1.777425035834312439e-02 -8.579177781939506531e-03 2.885684743523597717e-02 -6.030396558344364166e-03 -5.014565959572792053e-02 -2.647259272634983063e-02 -9.765150398015975952e-02 4.359980113804340363e-03
8.999999761581420898e-01 6.899999976158142090e-01 -7.403936237096786499e-03 -8.579177781939506531e-03 2.885684743523597717e-02 -6.030396558344364166e-03 -5.014565959572792053e-02 -2.647259272634983063e-02 -9.765150398015975952e-02 4.359980113804340363e-03
1.000000014901161194e-01 6.999999880790710449e-01 -1.782834762707352638e-03 -7.433866616338491440e-03 3.016700781881809235e-02 -5.193080753087997437e-03 -5.136192589998245239e-02 -2.627154253423213959e-02 -9.995608776807785034e-02 4.921414889395236969e-03
3.000000119209289551e-01 6.999999880790710449e-01 -1.112009771168231964e-02 -7.433866616338491440e-03 3.016700781881809235e-02 -5.193080753087997437e-03 -5.136192589998245239e-02 -2.627154253423213959e-02 -9.995608776807785034e-02 4.921414889395236969e-03
5.000000000000000000e-01 6.999999880790710449e-01 -1.896358840167522430e-02 -7.433866616338491440e-03 3.016700781881809235e-02 -5.193080753087997437e-03 -5.136192589998245239e-02 -2.627154253423213959e-02 -9.995608776807785034e-02 4.921414889395236969e-03
6.999999880790710449e-01 6.999999880790710449e-01 -1.820825971662998199e-02 -7.433866616338491440e-03 3.016700781881809235e-02 -5.193080753087997437e-03 -5.136192589998245239e-02 -2.627154253423213959e-02 -9.995608776807785034e-02 4.921414889395236969e-03
8.999999761581420898e-01 6.999999880790710449e-01 -7.585283834487199783e-03 -7.433866616338491440e-03 3.016700781881809235e-02 -5.193080753087997437e-03 -5.136192589998245239e-02 -2.627154253423213959e-02 -9.995608776807785034e-02 4.921414889395236969e-03
1.000000014901161194e-01 7.099999785423278809e-01 -1.806563697755336761e-03 -6.363088265061378479e-03 3.108386881649494171e-02 -4.514760337769985199e-03 -5.210904031991958618e-02 -2.579797431826591492e-02 -1.014792472124099731e-01 5.316038150340318680e-03
3.000000119209289551e-01 7.099999785423278809e-01 -1.128126960247755051e-02 -6.363088265061378479e-03 3.108386881649494171e-02 -4.514760337769985199e-03 -5.210904031991958618e-02 -2.579797431826591492e-02 -1.014792472124099731e-01 5.316038150340318680e-03
5.000000000000000000e-01 7.099999785423278809e-01 -1.925394311547279358e-02 -6.363088265061378479e-03 3.108386881649494171e-02 -4.514760337769985199e-03 -5.210904031991958618e-02 -2.579797431826591492e-02 -1.014792472124099731e-01 5.316038150340318680e-03
6.999999880790710449e-01 7.099999785423278809e-01 -1.849519647657871246e-02 -6.363088265061378479e-03 3.108386881649494171e-02 -4.514760337769985199e-03 -5.210904031991958618e-02 -2.579797431826591492e-02 -1.014792472124099731e-01 5.316038150340318680e-03
8.999999761581420898e-01 7.099999785423278809e-01 -7.704993244260549545e-03 -6.363088265061378479e-03 3.108386881649494171e-02 -4.514760337769985199e-03 -5.210904031991958618e-02 -2.579797431826591492e-02 -1.014792472124099731e-01 5.316038150340318680e-03
1.000000014901161194e-01 7.200000286102294922e-01 -1.817706506699323654e-03 -5.412287544459104538e-03 3.167126700282096863e-02 -4.045072011649608612e-03 -5.238296836614608765e-02 -2.499991841614246368e-02 -1.021976992487907410e-01 5.489737726747989655e-03
3.000000119209289551e-01 7.200000286102294922e-01 -1.135857775807380676e-02 -5.412287544459104538e-03 3.167126700282096863e-02 -4.045072011649608612e-03 -5.238296836614608765e-02 -2.499991841614246368e-02 -1.021976992487907410e-01 5.489737726747989655e-03
5.000000000000000000e-01 7.200000286102294922e-01 -1.939260400831699371e-02 -5.412287544459104538e-03 3.167126700282096863e-02 -4.045072011649608612e-03 -5.238296836614608765e-02 -2.499991841614246368e-02 -1.021976992487907410e-01 5.489737726747989655e-03
6.999999880790710449e-01 7.200000286102294922e-01 -1.863041706383228302e-02 -5.412287544459104538e-03 3.167126700282096863e-02 -4.045072011649608612e-03 -5.238296836614608765e-02 -2.499991841614246368e-02 -1.021976992487907410e-01 5.489737726747989655e-03
8.999999761581420898e-01 7.200000286102294922e-01 -7.760528475046157837e-03 -5.412287544459104538e-03 3.167126700282096863e-02 -4.045072011649608612e-03 -5.238296836614608765e-02 -2.499991841614246368e-02 -1.021976992487907410e-01 5.489737726747989655e-03
1.000000014901161194e-01 7.300000190734863281e-01 -1.816443051211535931e-03 -4.645820241421461105e-03 3.195628151297569275e-02 -3.842657897621393204e-03 -5.217308923602104187e-02 -2.381719090044498444e-02 -1.020781770348548889e-01 5.386264063417911530e-03
3.000000119209289551e-01 7.300000190734863281e-01 -1.135141309350728989e-02 -4.645820241421461105e-03 3.195628151297569275e-02 -3.842657897621393204e-03 -5.217308923602104187e-02 -2.381719090044498444e-02 -1.020781770348548889e-01 5.386264063417911530e-03
5.000000000000000000e-01 7.300000190734863281e-01 -1.937551237642765045e-02 -4.645820241421461105e-03 3.195628151297569275e-02 -3.842657897621393204e-03 -5.217308923602104187e-02 -2.381719090044498444e-02 -1.020781770348548889e-01 5.386264063417911530e-03
6.999999880790710449e-01 7.300000190734863281e-01 -1.860742829740047455e-02 -4.645820241421461105e-03 3.195628151297569275e-02 -3.842657897621393204e-03 -5.217308923602104187e-02 -2.381719090044498444e-02 -1.020781770348548889e-01 5.386264063417911530e-03
8.999999761581420898e-01 7.300000190734863281e-01 -7.748567964881658554e-03 -4.645820241421461105e-03 3.195628151297569275e-02 -3.842657897621393204e-03 -5.217308923602104187e-02 -2.381719090044498444e-02 -1.020781770348548889e-01 5.386264063417911530e-03
1.000000014901161194e-01 7.400000095367431641e-01 -1.803063205443322659e-03 -4.109949804842472076e-03 3.200691565871238708e-02 -3.892673877999186516e-03 -5.147636681795120239e-02 -2.225324325263500214e-02 -1.011415719985961914e-01 4.997570067644119263e-03
3.000000119209289551e-01 7.400000095367431641e-01 -1.126217562705278397e-02 -4.109949804842472076e-03 3.200691565871238708e-02 -3.892673877999186516e-03 -5.147636681795120239e-02 -2.225324325263500214e-02 -1.011415719985961914e-01 4.997570067644119263e-03
5.000000000000000000e-01 7.400000095367431641e-01 -1.920679025352001190e-02 -4.109949804842472076e-03 3.200691565871238708e-02 -3.892673877999186516e-03 -5.147636681795120239e-02 -2.225324325263500214e-02 -1.011415719985961914e-01 4.997570067644119263e-03
6.999999880790710449e-01 7.400000095367431641e-01 -1.842994987964630127e-02 -4.109949804842472076e-03 3.200691565871238708e-02 -3.892673877999186516e-03 -5.147636681795120239e-02 -2.225324325263500214e-02 -1.011415719985961914e-01 4.997570067644119263e-03
8.999999761581420898e-01 7.400000095367431641e-01 -7.670558523386716843e-03 -4.109949804842472076e-03 3.200691565871238708e-02 -3.892673877999186516e-03 -5.147636681795120239e-02 -2.225324325263500214e-02 -1.011415719985961914e-01 4.997570067644119263e-03
1.000000014901161194e-01 7.500000000000000000e-01 -1.777763478457927704e-03 -3.776211058720946312e-03 3.174057975411415100e-02 -4.173604771494865417e-03 -5.029616504907608032e-02 -2.032852359116077423e-02 -9.942092746496200562e-02 4.409312270581722260e-03
3.000000119209289551e-01 7.500000000000000000e-01 -1.109194662421941757e-02 -3.776211058720946312e-03 3.174057975411415100e-02 -4.173604771494865417e-03 -5.029616504907608032e-02 -2.032852359116077423e-02 -9.942092746496200562e-02 4.409312270581722260e-03
