# x, y_pred
3.000000119209289551e-01 6.200000047683715820e-01 -7.125340867787599564e-03 1.799500547349452972e-02 -1.788163557648658752e-03 -1.309680845588445663e-02 -5.809041857719421387e-02 -5.038982722908258438e-03 -1.167343556880950928e-02 1.352448482066392899e-02
5.000000000000000000e-01 6.200000047683715820e-01 -1.209442503750324249e-02 1.799500547349452972e-02 -1.788163557648658752e-03 -1.309680845588445663e-02 -5.809041857719421387e-02 -5.038982722908258438e-03 -1.167343556880950928e-02 1.352448482066392899e-02
6.999999880790710449e-01 6.200000047683715820e-01 -1.164342276751995087e-02 1.799500547349452972e-02 -1.788163557648658752e-03 -1.309680845588445663e-02 -5.809041857719421387e-02 -5.038982722908258438e-03 -1.167343556880950928e-02 1.352448482066392899e-02
8.999999761581420898e-01 6.200000047683715820e-01 -4.885423928499221802e-03 1.799500547349452972e-02 -1.788163557648658752e-03 -1.309680845588445663e-02 -5.809041857719421387e-02 -5.038982722908258438e-03 -1.167343556880950928e-02 1.352448482066392899e-02
1.000000014901161194e-01 6.299999952316284180e-01 -1.260297955013811588e-03 1.991578191518783569e-02 -2.847309457138180733e-03 -1.282628532499074936e-02 -6.346126645803451538e-02 -5.035334732383489609e-03 -1.199754141271114349e-02 1.084860321134328842e-02
3.000000119209289551e-01 6.299999952316284180e-01 -7.809826172888278961e-03 1.991578191518783569e-02 -2.847309457138180733e-03 -1.282628532499074936e-02 -6.346126645803451538e-02 -5.035334732383489609e-03 -1.199754141271114349e-02 1.084860321134328842e-02
5.000000000000000000e-01 6.299999952316284180e-01 -1.325970049947500229e-02 1.991578191518783569e-02 -2.847309457138180733e-03 -1.282628532499074936e-02 -6.346126645803451538e-02 -5.035334732383489609e-03 -1.199754141271114349e-02 1.084860321134328842e-02
6.999999880790710449e-01 6.299999952316284180e-01 -1.274581160396337509e-02 1.991578191518783569e-02 -2.847309457138180733e-03 -1.282628532499074936e-02 -6.346126645803451538e-02 -5.035334732383489609e-03 -1.199754141271114349e-02 1.084860321134328842e-02
8.999999761581420898e-01 6.299999952316284180e-01 -5.336027126759290695e-03 1.991578191518783569e-02 -2.847309457138180733e-03 -1.282628532499074936e-02 -6.346126645803451538e-02 -5.035334732383489609e-03 -1.199754141271114349e-02 1.084860321134328842e-02
1.000000014901161194e-01 6.399999856948852539e-01 -1.363044837489724159e-03 2.163443900644779205e-02 -3.965707030147314072e-03 -1.276611164212226868e-02 -6.856122612953186035e-02 -5.068328231573104858e-03 -1.240063086152076721e-02 8.348038420081138611e-03
3.000000119209289551e-01 6.399999856948852539e-01 -8.462716825306415558e-03 2.163443900644779205e-02 -3.965707030147314072e-03 -1.276611164212226868e-02 -6.856122612953186035e-02 -5.068328231573104858e-03 -1.240063086152076721e-02 8.348038420081138611e-03
5.000000000000000000e-01 6.399999856948852539e-01 -1.437476463615894318e-02 2.163443900644779205e-02 -3.965707030147314072e-03 -1.276611164212226868e-02 -6.856122612953186035e-02 -5.068328231573104858e-03 -1.240063086152076721e-02 8.348038420081138611e-03
6.999999880790710449e-01 6.399999856948852539e-01 -1.380382943898439407e-02 2.163443900644779205e-02 -3.965707030147314072e-03 -1.276611164212226868e-02 -6.856122612953186035e-02 -5.068328231573104858e-03 -1.240063086152076721e-02 8.348038420081138611e-03
8.999999761581420898e-01 6.399999856948852539e-01 -5.769308656454086304e-03 2.163443900644779205e-02 -3.965707030147314072e-03 -1.276611164212226868e-02 -6.856122612953186035e-02 -5.068328231573104858e-03 -1.240063086152076721e-02 8.348038420081138611e-03
1.000000014901161194e-01 6.499999761581420898e-01 -1.458101905882358551e-03 2.309109270572662354e-02 -5.121601279824972153e-03 -1.298752520233392715e-02 -7.330233603715896606e-02 -5.138245411217212677e-03 -1.282555609941482544e-02 6.135968025773763657e-03
3.000000119209289551e-01 6.499999761581420898e-01 -9.071003645658493042e-03 2.309109270572662354e-02 -5.121601279824972153e-03 -1.298752520233392715e-02 -7.330233603715896606e-02 -5.138245411217212677e-03 -1.282555609941482544e-02 6.135968025773763657e-03
5.000000000000000000e-01 6.499999761581420898e-01 -1.541873533278703690e-02 2.309109270572662354e-02 -5.121601279824972153e-03 -1.298752520233392715e-02 -7.330233603715896606e-02 -5.138245411217212677e-03 -1.282555609941482544e-02 6.135968025773763657e-03
6.999999880790710449e-01 6.499999761581420898e-01 -1.479848567396402359e-02 2.309109270572662354e-02 -5.121601279824972153e-03 -1.298752520233392715e-02 -7.330233603715896606e-02 -5.138245411217212677e-03 -1.282555609941482544e-02 6.135968025773763657e-03
8.999999761581420898e-01 6.499999761581420898e-01 -6.177651695907115936e-03 2.309109270572662354e-02 -5.121601279824972153e-03 -1.298752520233392715e-02 -7.330233603715896606e-02 -5.138245411217212677e-03 -1.282555609941482544e-02 6.135968025773763657e-03
1.000000014901161194e-01 6.600000262260437012e-01 -1.543679391033947468e-03 2.426149882376194000e-02 -6.304051727056503296e-03 -1.351225096732378006e-02 -7.761059701442718506e-02 -5.248979665338993073e-03 -1.321282517164945602e-02 4.292145371437072754e-03
3.000000119209289551e-01 6.600000262260437012e-01 -9.623506106436252594e-03 2.426149882376194000e-02 -6.304051727056503296e-03 -1.351225096732378006e-02 -7.761059701442718506e-02 -5.248979665338993073e-03 -1.321282517164945602e-02 4.292145371437072754e-03
5.000000000000000000e-01 6.600000262260437012e-01 -1.637231186032295227e-02 2.426149882376194000e-02 -6.304051727056503296e-03 -1.351225096732378006e-02 -7.761059701442718506e-02 -5.248979665338993073e-03 -1.321282517164945602e-02 4.292145371437072754e-03
6.999999880790710449e-01 6.600000262260437012e-01 -1.571100205183029175e-02 2.426149882376194000e-02 -6.304051727056503296e-03 -1.351225096732378006e-02 -7.761059701442718506e-02 -5.248979665338993073e-03 -1.321282517164945602e-02 4.292145371437072754e-03
8.999999761581420898e-01 6.600000262260437012e-01 -6.553179584443569183e-03 2.426149882376194000e-02 -6.304051727056503296e-03 -1.351225096732378006e-02 -7.761059701442718506e-02 -5.248979665338993073e-03 -1.321282517164945602e-02 4.292145371437072754e-03
1.000000014901161194e-01 6.700000166893005371e-01 -1.618459238670766354e-03 2.514827810227870941e-02 -7.506996393203735352e-03 -1.431871298700571060e-02 -8.142390102148056030e-02 -5.410315934568643570e-03 -1.351218950003385544e-02 2.858922351151704788e-03
3.000000119209289551e-01 6.700000166893005371e-01 -1.011095009744167328e-02 2.514827810227870941e-02 -7.506996393203735352e-03 -1.431871298700571060e-02 -8.142390102148056030e-02 -5.410315934568643570e-03 -1.351218950003385544e-02 2.858922351151704788e-03
5.000000000000000000e-01 6.700000166893005371e-01 -1.721826568245887756e-02 2.514827810227870941e-02 -7.506996393203735352e-03 -1.431871298700571060e-02 -8.142390102148056030e-02 -5.410315934568643570e-03 -1.351218950003385544e-02 2.858922351151704788e-03
6.999999880790710449e-01 6.700000166893005371e-01 -1.652369648218154907e-02 2.514827810227870941e-02 -7.506996393203735352e-03 -1.431871298700571060e-02 -8.142390102148056030e-02 -5.410315934568643570e-03 -1.351218950003385544e-02 2.858922351151704788e-03
8.999999761581420898e-01 6.700000166893005371e-01 -6.888260133564472198e-03 2.514827810227870941e-02 -7.506996393203735352e-03 -1.431871298700571060e-02 -8.142390102148056030e-02 -5.410315934568643570e-03 -1.351218950003385544e-02 2.858922351151704788e-03
1.000000014901161194e-01 6.800000071525573730e-01 -1.681549823842942715e-03 2.576778642833232880e-02 -8.723830804228782654e-03 -1.534950919449329376e-02 -8.468962460756301880e-02 -5.638501606881618500e-03 -1.369151100516319275e-02 1.839966280385851860e-03
3.000000119209289551e-01 6.800000071525573730e-01 -1.052595023065805435e-02 2.576778642833232880e-02 -8.723830804228782654e-03 -1.534950919449329376e-02 -8.468962460756301880e-02 -5.638501606881618500e-03 -1.369151100516319275e-02 1.839966280385851860e-03
5.000000000000000000e-01 6.800000071525573730e-01 -1.794184930622577667e-02 2.576778642833232880e-02 -8.723830804228782654e-03 -1.534950919449329376e-02 -8.468962460756301880e-02 -5.638501606881618500e-03 -1.369151100516319275e-02 1.839966280385851860e-03
6.999999880790710449e-01 6.800000071525573730e-01 -1.722078770399093628e-02 2.576778642833232880e-02 -8.723830804228782654e-03 -1.534950919449329376e-02 -8.468962460756301880e-02 -5.638501606881618500e-03 -1.369151100516319275e-02 1.839966280385851860e-03
8.999999761581420898e-01 6.800000071525573730e-01 -7.175980601459741592e-03 2.576778642833232880e-02 -8.723830804228782654e-03 -1.534950919449329376e-02 -8.468962460756301880e-02 -5.638501606881618500e-03 -1.369151100516319275e-02 1.839966280385851860e-03
1.000000014901161194e-01 6.899999976158142090e-01 -1.732411445118486881e-03 2.613708190619945526e-02 -9.945194236934185028e-03 -1.651825197041034698e-02 -8.736258000135421753e-02 -5.953974090516567230e-03 -1.374013628810644150e-02 1.201349310576915741e-03
3.000000119209289551e-01 6.899999976158142090e-01 -1.086287200450897217e-02 2.613708190619945526e-02 -9.945194236934185028e-03 -1.651825197041034698e-02 -8.736258000135421753e-02 -5.953974090516567230e-03 -1.374013628810644150e-02 1.201349310576915741e-03
5.000000000000000000e-01 6.899999976158142090e-01 -1.853097043931484222e-02 2.613708190619945526e-02 -9.945194236934185028e-03 -1.651825197041034698e-02 -8.736258000135421753e-02 -5.953974090516567230e-03 -1.374013628810644150e-02 1.201349310576915741e-03
6.999999880790710449e-01 6.899999976158142090e-01 -1.778896339237689972e-02 2.613708190619945526e-02 -9.945194236934185028e-03 -1.651825197041034698e-02 -8.736258000135421753e-02 -5.953974090516567230e-03 -1.374013628810644150e-02 1.201349310576915741e-03
8.999999761581420898e-01 6.899999976158142090e-01 -7.410459686070680618e-03 2.613708190619945526e-02 -9.945194236934185028e-03 -1.651825197041034698e-02 -8.736258000135421753e-02 -5.953974090516567230e-03 -1.374013628810644150e-02 1.201349310576915741e-03
1.000000014901161194e-01 6.999999880790710449e-01 -1.770780887454748154e-03 2.626478299498558044e-02 -1.115982979536056519e-02 -1.771639287471771240e-02 -8.940438926219940186e-02 -6.376239936798810959e-03 -1.366638392210006714e-02 8.768949774093925953e-04
3.000000119209289551e-01 6.999999880790710449e-01 -1.111768558621406555e-02 2.626478299498558044e-02 -1.115982979536056519e-02 -1.771639287471771240e-02 -8.940438926219940186e-02 -6.376239936798810959e-03 -1.366638392210006714e-02 8.768949774093925953e-04
5.000000000000000000e-01 6.999999880790710449e-01 -1.897630281746387482e-02 2.626478299498558044e-02 -1.115982979536056519e-02 -1.771639287471771240e-02 -8.940438926219940186e-02 -6.376239936798810959e-03 -1.366638392210006714e-02 8.768949774093925953e-04
6.999999880790710449e-01 6.999999880790710449e-01 -1.821766793727874756e-02 2.626478299498558044e-02 -1.115982979536056519e-02 -1.771639287471771240e-02 -8.940438926219940186e-02 -6.376239936798810959e-03 -1.366638392210006714e-02 8.768949774093925953e-04
8.999999761581420898e-01 6.999999880790710449e-01 -7.586993742734193802e-03 2.626478299498558044e-02 -1.115982979536056519e-02 -1.771639287471771240e-02 -8.940438926219940186e-02 -6.376239936798810959e-03 -1.366638392210006714e-02 8.768949774093925953e-04
1.000000014901161194e-01 7.099999785423278809e-01 -1.796575728803873062e-03 2.614695578813552856e-02 -1.235611736774444580e-02 -1.882502250373363495e-02 -9.078407287597656250e-02 -6.917407270520925522e-03 -1.349028572440147400e-02 7.813745760358870029e-04
3.000000119209289551e-01 7.099999785423278809e-01 -1.128777395933866501e-02 2.614695578813552856e-02 -1.235611736774444580e-02 -1.882502250373363495e-02 -9.078407287597656250e-02 -6.917407270520925522e-03 -1.349028572440147400e-02 7.813745760358870029e-04
5.000000000000000000e-01 7.099999785423278809e-01 -1.927127130329608917e-02 2.614695578813552856e-02 -1.235611736774444580e-02 -1.882502250373363495e-02 -9.078407287597656250e-02 -6.917407270520925522e-03 -1.349028572440147400e-02 7.813745760358870029e-04
6.999999880790710449e-01 7.099999785423278809e-01 -1.849921420216560364e-02 2.614695578813552856e-02 -1.235611736774444580e-02 -1.882502250373363495e-02 -9.078407287597656250e-02 -6.917407270520925522e-03 -1.349028572440147400e-02 7.813745760358870029e-04
8.999999761581420898e-01 7.099999785423278809e-01 -7.702121045440435410e-03 2.614695578813552856e-02 -1.235611736774444580e-02 -1.882502250373363495e-02 -9.078407287597656250e-02 -6.917407270520925522e-03 -1.349028572440147400e-02 7.813745760358870029e-04
1.000000014901161194e-01 7.200000286102294922e-01 -1.809790264815092087e-03 2.577009983360767365e-02 -1.352029200643301010e-02 -1.973240822553634644e-02 -9.147871285676956177e-02 -7.576458621770143509e-03 -1.323565747588872910e-02 8.305025985464453697e-04
3.000000119209289551e-01 7.200000286102294922e-01 -1.137161068618297577e-02 2.577009983360767365e-02 -1.352029200643301010e-02 -1.973240822553634644e-02 -9.147871285676956177e-02 -7.576458621770143509e-03 -1.323565747588872910e-02 8.305025985464453697e-04
5.000000000000000000e-01 7.200000286102294922e-01 -1.941186562180519104e-02 2.577009983360767365e-02 -1.352029200643301010e-02 -1.973240822553634644e-02 -9.147871285676956177e-02 -7.576458621770143509e-03 -1.323565747588872910e-02 8.305025985464453697e-04
6.999999880790710449e-01 7.200000286102294922e-01 -1.862880215048789978e-02 2.577009983360767365e-02 -1.352029200643301010e-02 -1.973240822553634644e-02 -9.147871285676956177e-02 -7.576458621770143509e-03 -1.323565747588872910e-02 8.305025985464453697e-04
8.999999761581420898e-01 7.200000286102294922e-01 -7.753639016300439835e-03 2.577009983360767365e-02 -1.352029200643301010e-02 -1.973240822553634644e-02 -9.147871285676956177e-02 -7.576458621770143509e-03 -1.323565747588872910e-02 8.305025985464453697e-04
1.000000014901161194e-01 7.300000190734863281e-01 -1.810418209061026573e-03 2.512048929929733276e-02 -1.463066600263118744e-02 -2.035278081893920898e-02 -9.147493541240692139e-02 -8.335344493389129639e-03 -1.292407512664794922e-02 9.631464490666985512e-04
3.000000119209289551e-01 7.300000190734863281e-01 -1.136857178062200546e-02 2.512048929929733276e-02 -1.463066600263118744e-02 -2.035278081893920898e-02 -9.147493541240692139e-02 -8.335344493389129639e-03 -1.292407512664794922e-02 9.631464490666985512e-04
5.000000000000000000e-01 7.300000190734863281e-01 -1.939649507403373718e-02 2.512048929929733276e-02 -1.463066600263118744e-02 -2.035278081893920898e-02 -9.147493541240692139e-02 -8.335344493389129639e-03 -1.292407512664794922e-02 9.631464490666985512e-04
6.999999880790710449e-01 7.300000190734863281e-01 -1.860455609858036041e-02 2.512048929929733276e-02 -1.463066600263118744e-02 -2.035278081893920898e-02 -9.147493541240692139e-02 -8.335344493389129639e-03 -1.292407512664794922e-02 9.631464490666985512e-04
8.999999761581420898e-01 7.300000190734863281e-01 -7.740674074739217758e-03 2.512048929929733276e-02 -1.463066600263118744e-02 -2.035278081893920898e-02 -9.147493541240692139e-02 -8.335344493389129639e-03 -1.292407512664794922e-02 9.631464490666985512e-04
1.000000014901161194e-01 7.400000095367431641e-01 -1.798432902432978153e-03 2.419554255902767181e-02 -1.565026119351387024e-02 -2.063963003456592560e-02 -9.077097475528717041e-02 -9.157268330454826355e-03 -1.257236022502183914e-02 1.157807535491883755e-03
3.000000119209289551e-01 7.400000095367431641e-01 -1.127889566123485565e-02 2.419554255902767181e-02 -1.565026119351387024e-02 -2.063963003456592560e-02 -9.077097475528717041e-02 -9.157268330454826355e-03 -1.257236022502183914e-02 1.157807535491883755e-03
5.000000000000000000e-01 7.400000095367431641e-01 -1.922610029578208923e-02 2.419554255902767181e-02 -1.565026119351387024e-02 -2.063963003456592560e-02 -9.077097475528717041e-02 -9.157268330454826355e-03 -1.257236022502183914e-02 1.157807535491883755e-03
6.999999880790710449e-01 7.400000095367431641e-01 -1.842774078249931335e-02 2.419554255902767181e-02 -1.565026119351387024e-02 -2.063963003456592560e-02 -9.077097475528717041e-02 -9.157268330454826355e-03 -1.257236022502183914e-02 1.157807535491883755e-03
8.999999761581420898e-01 7.400000095367431641e-01 -7.663819007575511932e-03 2.419554255902767181e-02 -1.565026119351387024e-02 -2.063963003456592560e-02 -9.077097475528717041e-02 -9.157268330454826355e-03 -1.257236022502183914e-02 1.157807535491883755e-03
1.000000014901161194e-01 7.500000000000000000e-01 -1.773830037564039230e-03 2.301166020333766937e-02 -1.652368344366550446e-02 -2.058995142579078674e-02 -8.937847614288330078e-02 -9.987746365368366241e-03 -1.219529192894697189e-02 1.438275910913944244e-03
