# x, y_pred
8.999999761581420898e-01 5.179999828338623047e+00 -3.912699874490499496e-03 8.564335632324218750e+01 4.365549539215862751e-04 3.203238174319267273e-02 4.288404714316129684e-03 3.723163530230522156e-02 -1.182163041085004807e-02 -1.217343583703041077e-01 -1.664079166948795319e-02 6.094715092331171036e-03
1.000000014901161194e-01 5.190000057220458984e+00 -9.799874387681484222e-04 8.733403015136718750e+01 9.908759966492652893e-05 3.283817693591117859e-02 4.276685882359743118e-03 3.719372674822807312e-02 -1.270384620875120163e-02 -1.209165826439857483e-01 -1.787335611879825592e-02 6.271087564527988434e-03
5.000000000000000000e-01 5.190000057220458984e+00 -9.783500805497169495e-03 7.788423156738281250e+01 9.908759966492652893e-05 3.283817693591117859e-02 4.276685882359743118e-03 3.719372674822807312e-02 -1.270384620875120163e-02 -1.209165826439857483e-01 -1.787335611879825592e-02 6.271087564527988434e-03
8.999999761581420898e-01 5.190000057220458984e+00 -3.885268699377775192e-03 8.523951721191406250e+01 9.908759966492652893e-05 3.283817693591117859e-02 4.276685882359743118e-03 3.719372674822807312e-02 -1.270384620875120163e-02 -1.209165826439857483e-01 -1.787335611879825592e-02 6.271087564527988434e-03
1.000000014901161194e-01 5.199999809265136719e+00 -9.753032936714589596e-04 8.739178466796875000e+01 -1.438723847968503833e-04 3.351831063628196716e-02 4.243454895913600922e-03 3.717067465186119080e-02 -1.348535157740116119e-02 -1.202190518379211426e-01 -1.895703189074993134e-02 6.422218866646289825e-03
5.000000000000000000e-01 5.199999809265136719e+00 -9.726506657898426056e-03 7.749779510498046875e+01 -1.438723847968503833e-04 3.351831063628196716e-02 4.243454895913600922e-03 3.717067465186119080e-02 -1.348535157740116119e-02 -1.202190518379211426e-01 -1.895703189074993134e-02 6.422218866646289825e-03
8.999999761581420898e-01 5.199999809265136719e+00 -3.861692734062671661e-03 8.483256530761718750e+01 -1.438723847968503833e-04 3.351831063628196716e-02 4.243454895913600922e-03 3.717067465186119080e-02 -1.348535157740116119e-02 -1.202190518379211426e-01 -1.895703189074993134e-02 6.422218866646289825e-03
1.000000014901161194e-01 5.210000038146972656e+00 -9.717573411762714386e-04 8.749705505371093750e+01 -2.854161139111965895e-04 3.404974192380905151e-02 4.197276197373867035e-03 3.714413940906524658e-02 -1.414308883249759674e-02 -1.196769848465919495e-01 -1.983916200697422028e-02 6.546460092067718506e-03
5.000000000000000000e-01 5.210000038146972656e+00 -9.682039730250835419e-03 7.709023284912109375e+01 -2.854161139111965895e-04 3.404974192380905151e-02 4.197276197373867035e-03 3.714413940906524658e-02 -1.414308883249759674e-02 -1.196769848465919495e-01 -1.983916200697422028e-02 6.546460092067718506e-03
8.999999761581420898e-01 5.210000038146972656e+00 -3.843092592433094978e-03 8.441549682617187500e+01 -2.854161139111965895e-04 3.404974192380905151e-02 4.197276197373867035e-03 3.714413940906524658e-02 -1.414308883249759674e-02 -1.196769848465919495e-01 -1.983916200697422028e-02 6.546460092067718506e-03
1.000000014901161194e-01 5.219999790191650391e+00 -9.689996368251740932e-04 8.763267517089843750e+01 -3.383025468792766333e-04 3.448548540472984314e-02 4.124968312680721283e-03 3.711991757154464722e-02 -1.472108718007802963e-02 -1.192370578646659851e-01 -2.061128988862037659e-02 6.644958164542913437e-03
5.000000000000000000e-01 5.219999790191650391e+00 -9.645759128034114838e-03 7.666053771972656250e+01 -3.383025468792766333e-04 3.448548540472984314e-02 4.124968312680721283e-03 3.711991757154464722e-02 -1.472108718007802963e-02 -1.192370578646659851e-01 -2.061128988862037659e-02 6.644958164542913437e-03
8.999999761581420898e-01 5.219999790191650391e+00 -3.827684558928012848e-03 8.401937103271484375e+01 -3.383025468792766333e-04 3.448548540472984314e-02 4.124968312680721283e-03 3.711991757154464722e-02 -1.472108718007802963e-02 -1.192370578646659851e-01 -2.061128988862037659e-02 6.644958164542913437e-03
1.000000014901161194e-01 5.230000019073486328e+00 -9.674195316620171070e-04 8.781784057617187500e+01 -2.950936614070087671e-04 3.478164225816726685e-02 4.025964997708797455e-03 3.708443418145179749e-02 -1.513124722987413406e-02 -1.189588457345962524e-01 -2.115879952907562256e-02 6.704497616738080978e-03
5.000000000000000000e-01 5.230000019073486328e+00 -9.622612968087196350e-03 7.620876312255859375e+01 -2.950936614070087671e-04 3.478164225816726685e-02 4.025964997708797455e-03 3.708443418145179749e-02 -1.513124722987413406e-02 -1.189588457345962524e-01 -2.115879952907562256e-02 6.704497616738080978e-03
8.999999761581420898e-01 5.230000019073486328e+00 -3.817515680566430092e-03 8.355416870117187500e+01 -2.950936614070087671e-04 3.478164225816726685e-02 4.025964997708797455e-03 3.708443418145179749e-02 -1.513124722987413406e-02 -1.189588457345962524e-01 -2.115879952907562256e-02 6.704497616738080978e-03
1.000000014901161194e-01 5.239999771118164062e+00 -9.668105631135404110e-04 8.804592895507812500e+01 -1.661599671933799982e-04 3.497145324945449829e-02 3.923507872968912125e-03 3.702076897025108337e-02 -1.541990973055362701e-02 -1.188077852129936218e-01 -2.154703997075557709e-02 6.735478527843952179e-03
5.000000000000000000e-01 5.239999771118164062e+00 -9.609789587557315826e-03 7.573127746582031250e+01 -1.661599671933799982e-04 3.497145324945449829e-02 3.923507872968912125e-03 3.702076897025108337e-02 -1.541990973055362701e-02 -1.188077852129936218e-01 -2.154703997075557709e-02 6.735478527843952179e-03
8.999999761581420898e-01 5.239999771118164062e+00 -3.811362199485301971e-03 8.309283447265625000e+01 -1.661599671933799982e-04 3.497145324945449829e-02 3.923507872968912125e-03 3.702076897025108337e-02 -1.541990973055362701e-02 -1.188077852129936218e-01 -2.154703997075557709e-02 6.735478527843952179e-03
1.000000014901161194e-01 5.250000000000000000e+00 -9.672492160461843014e-04 8.830755615234375000e+01 4.900759086012840271e-05 3.505537286400794983e-02 3.788920585066080093e-03 3.692451491951942444e-02 -1.555246021598577499e-02 -1.187972575426101685e-01 -2.173778787255287170e-02 6.716302130371332169e-03
5.000000000000000000e-01 5.250000000000000000e+00 -9.608417749404907227e-03 7.524469757080078125e+01 4.900759086012840271e-05 3.505537286400794983e-02 3.788920585066080093e-03 3.692451491951942444e-02 -1.555246021598577499e-02 -1.187972575426101685e-01 -2.173778787255287170e-02 6.716302130371332169e-03
8.999999761581420898e-01 5.250000000000000000e+00 -3.809705609455704689e-03 8.259565734863281250e+01 4.900759086012840271e-05 3.505537286400794983e-02 3.788920585066080093e-03 3.692451491951942444e-02 -1.555246021598577499e-02 -1.187972575426101685e-01 -2.173778787255287170e-02 6.716302130371332169e-03
1.000000014901161194e-01 5.260000228881835938e+00 -9.687173878774046898e-04 8.858457946777343750e+01 3.357459791004657745e-04 3.503463044762611389e-02 3.670504782348871231e-03 3.676581755280494690e-02 -1.549518853425979614e-02 -1.189213618636131287e-01 -2.173916809260845184e-02 6.655013654381036758e-03
5.000000000000000000e-01 5.260000228881835938e+00 -9.618176147341728210e-03 7.474496459960937500e+01 3.357459791004657745e-04 3.503463044762611389e-02 3.670504782348871231e-03 3.676581755280494690e-02 -1.549518853425979614e-02 -1.189213618636131287e-01 -2.173916809260845184e-02 6.655013654381036758e-03
8.999999761581420898e-01 5.260000228881835938e+00 -3.812371753156185150e-03 8.207809448242187500e+01 3.357459791004657745e-04 3.503463044762611389e-02 3.670504782348871231e-03 3.676581755280494690e-02 -1.549518853425979614e-02 -1.189213618636131287e-01 -2.173916809260845184e-02 6.655013654381036758e-03
1.000000014901161194e-01 5.269999980926513672e+00 -9.710752055980265141e-04 8.884257507324218750e+01 6.828518817201256752e-04 3.492195531725883484e-02 3.541209269315004349e-03 3.655638173222541809e-02 -1.528150495141744614e-02 -1.191649362444877625e-01 -2.156562171876430511e-02 6.536233704537153244e-03
5.000000000000000000e-01 5.269999980926513672e+00 -9.637759067118167877e-03 7.425308990478515625e+01 6.828518817201256752e-04 3.492195531725883484e-02 3.541209269315004349e-03 3.655638173222541809e-02 -1.528150495141744614e-02 -1.191649362444877625e-01 -2.156562171876430511e-02 6.536233704537153244e-03
8.999999761581420898e-01 5.269999980926513672e+00 -3.818881465122103691e-03 8.152568054199218750e+01 6.828518817201256752e-04 3.492195531725883484e-02 3.541209269315004349e-03 3.655638173222541809e-02 -1.528150495141744614e-02 -1.191649362444877625e-01 -2.156562171876430511e-02 6.536233704537153244e-03
1.000000014901161194e-01 5.280000209808349609e+00 -9.744233684614300728e-04 8.907677459716796875e+01 1.090964884497225285e-03 3.472203761339187622e-02 3.432703902944922447e-03 3.625221177935600281e-02 -1.486457884311676025e-02 -1.195355877280235291e-01 -2.121046744287014008e-02 6.342987995594739914e-03
5.000000000000000000e-01 5.280000209808349609e+00 -9.667943231761455536e-03 7.379121398925781250e+01 1.090964884497225285e-03 3.472203761339187622e-02 3.432703902944922447e-03 3.625221177935600281e-02 -1.486457884311676025e-02 -1.195355877280235291e-01 -2.121046744287014008e-02 6.342987995594739914e-03
8.999999761581420898e-01 5.280000209808349609e+00 -3.829442663118243217e-03 8.094077301025390625e+01 1.090964884497225285e-03 3.472203761339187622e-02 3.432703902944922447e-03 3.625221177935600281e-02 -1.486457884311676025e-02 -1.195355877280235291e-01 -2.121046744287014008e-02 6.342987995594739914e-03
1.000000014901161194e-01 5.289999961853027344e+00 -9.785101283341646194e-04 8.927349853515625000e+01 1.514550531283020973e-03 3.443247824907302856e-02 3.347966587170958519e-03 3.586867079138755798e-02 -1.427715737372636795e-02 -1.200033947825431824e-01 -2.073433808982372284e-02 6.069547496736049652e-03
5.000000000000000000e-01 5.289999961853027344e+00 -9.706296958029270172e-03 7.338473510742187500e+01 1.514550531283020973e-03 3.443247824907302856e-02 3.347966587170958519e-03 3.586867079138755798e-02 -1.427715737372636795e-02 -1.200033947825431824e-01 -2.073433808982372284e-02 6.069547496736049652e-03
8.999999761581420898e-01 5.289999961853027344e+00 -3.843163605779409409e-03 8.033531188964843750e+01 1.514550531283020973e-03 3.443247824907302856e-02 3.347966587170958519e-03 3.586867079138755798e-02 -1.427715737372636795e-02 -1.200033947825431824e-01 -2.073433808982372284e-02 6.069547496736049652e-03
1.000000014901161194e-01 5.300000190734863281e+00 -9.833001531660556793e-04 8.942489624023437500e+01 1.950295525602996349e-03 3.406691178679466248e-02 3.312991699203848839e-03 3.537118807435035706e-02 -1.352182496339082718e-02 -1.205600500106811523e-01 -2.014884166419506073e-02 5.694548599421977997e-03
5.000000000000000000e-01 5.300000190734863281e+00 -9.752201847732067108e-03 7.303260803222656250e+01 1.950295525602996349e-03 3.406691178679466248e-02 3.312991699203848839e-03 3.537118807435035706e-02 -1.352182496339082718e-02 -1.205600500106811523e-01 -2.014884166419506073e-02 5.694548599421977997e-03
8.999999761581420898e-01 5.300000190734863281e+00 -3.859713906422257423e-03 7.972077941894531250e+01 1.950295525602996349e-03 3.406691178679466248e-02 3.312991699203848839e-03 3.537118807435035706e-02 -1.352182496339082718e-02 -1.205600500106811523e-01 -2.014884166419506073e-02 5.694548599421977997e-03
1.000000014901161194e-01 5.309999942779541016e+00 -9.885831968858838081e-04 8.953851318359375000e+01 2.358099212870001793e-03 3.362279385328292847e-02 3.324873512610793114e-03 3.478572890162467957e-02 -1.263135951012372971e-02 -1.211820468306541443e-01 -1.950564794242382050e-02 5.219394341111183167e-03
5.000000000000000000e-01 5.309999942779541016e+00 -9.803729131817817688e-03 7.275423431396484375e+01 2.358099212870001793e-03 3.362279385328292847e-02 3.324873512610793114e-03 3.478572890162467957e-02 -1.263135951012372971e-02 -1.211820468306541443e-01 -1.950564794242382050e-02 5.219394341111183167e-03
8.999999761581420898e-01 5.309999942779541016e+00 -3.878424176946282387e-03 7.909316253662109375e+01 2.358099212870001793e-03 3.362279385328292847e-02 3.324873512610793114e-03 3.478572890162467957e-02 -1.263135951012372971e-02 -1.211820468306541443e-01 -1.950564794242382050e-02 5.219394341111183167e-03
1.000000014901161194e-01 5.320000171661376953e+00 -9.946767240762710571e-04 8.962168884277343750e+01 2.753647044301033020e-03 3.306300938129425049e-02 3.416844876483082771e-03 3.405265137553215027e-02 -1.155099552124738693e-02 -1.219026371836662292e-01 -1.880353130400180817e-02 4.585080314427614212e-03
5.000000000000000000e-01 5.320000171661376953e+00 -9.863694198429584503e-03 7.254853820800781250e+01 2.753647044301033020e-03 3.306300938129425049e-02 3.416844876483082771e-03 3.405265137553215027e-02 -1.155099552124738693e-02 -1.219026371836662292e-01 -1.880353130400180817e-02 4.585080314427614212e-03
8.999999761581420898e-01 5.320000171661376953e+00 -3.900242969393730164e-03 7.847755432128906250e+01 2.753647044301033020e-03 3.306300938129425049e-02 3.416844876483082771e-03 3.405265137553215027e-02 -1.155099552124738693e-02 -1.219026371836662292e-01 -1.880353130400180817e-02 4.585080314427614212e-03
1.000000014901161194e-01 5.329999923706054688e+00 -1.000738935545086861e-03 8.966909790039062500e+01 3.068093676120042801e-03 3.245538100600242615e-02 3.550952998921275139e-03 3.326853364706039429e-02 -1.046638842672109604e-02 -1.226217672228813171e-01 -1.817446015775203705e-02 3.842815523967146873e-03
5.000000000000000000e-01 5.329999923706054688e+00 -9.923689067363739014e-03 7.240057373046875000e+01 3.068093676120042801e-03 3.245538100600242615e-02 3.550952998921275139e-03 3.326853364706039429e-02 -1.046638842672109604e-02 -1.226217672228813171e-01 -1.817446015775203705e-02 3.842815523967146873e-03
8.999999761581420898e-01 5.329999923706054688e+00 -3.922068979591131210e-03 7.784032440185546875e+01 3.068093676120042801e-03 3.245538100600242615e-02 3.550952998921275139e-03 3.326853364706039429e-02 -1.046638842672109604e-02 -1.226217672228813171e-01 -1.817446015775203705e-02 3.842815523967146873e-03
1.000000014901161194e-01 5.340000152587890625e+00 -1.007135724648833275e-03 8.970672607421875000e+01 3.331043524667620659e-03 3.176354989409446716e-02 3.747363109141588211e-03 3.238741680979728699e-02 -9.311635978519916534e-03 -1.233806237578392029e-01 -1.758423261344432831e-02 2.961849793791770935e-03
5.000000000000000000e-01 5.340000152587890625e+00 -9.987153112888336182e-03 7.230538940429687500e+01 3.331043524667620659e-03 3.176354989409446716e-02 3.747363109141588211e-03 3.238741680979728699e-02 -9.311635978519916534e-03 -1.233806237578392029e-01 -1.758423261344432831e-02 2.961849793791770935e-03
8.999999761581420898e-01 5.340000152587890625e+00 -3.945125266909599304e-03 7.722451782226562500e+01 3.331043524667620659e-03 3.176354989409446716e-02 3.747363109141588211e-03 3.238741680979728699e-02 -9.311635978519916534e-03 -1.233806237578392029e-01 -1.758423261344432831e-02 2.961849793791770935e-03
1.000000014901161194e-01 5.349999904632568359e+00 -1.013549626804888248e-03 8.972045135498046875e+01 3.535330761224031448e-03 3.102123737335205078e-02 3.986814524978399277e-03 3.144929930567741394e-02 -8.167146705090999603e-03 -1.241382509469985962e-01 -1.709426194429397583e-02 1.960666151717305183e-03
5.000000000000000000e-01 5.349999904632568359e+00 -1.005060970783233643e-02 7.224758911132812500e+01 3.535330761224031448e-03 3.102123737335205078e-02 3.986814524978399277e-03 3.144929930567741394e-02 -8.167146705090999603e-03 -1.241382509469985962e-01 -1.709426194429397583e-02 1.960666151717305183e-03
8.999999761581420898e-01 5.349999904632568359e+00 -3.968084231019020081e-03 7.664157104492187500e+01 3.535330761224031448e-03 3.102123737335205078e-02 3.986814524978399277e-03 3.144929930567741394e-02 -8.167146705090999603e-03 -1.241382509469985962e-01 -1.709426194429397583e-02 1.960666151717305183e-03
1.000000014901161194e-01 5.360000133514404297e+00 -1.020204392261803150e-03 8.971838378906250000e+01 3.684400813654065132e-03 3.020901791751384735e-02 4.266299773007631302e-03 3.042920306324958801e-02 -7.001676596701145172e-03 -1.249214634299278259e-01 -1.668361760675907135e-02 8.242974872700870037e-04
